user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
412ad208-f76f-43bb-96aa-cfab80ffe0f9,0.9998549691582171,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
412d07fa-7188-4c6c-9843-0d7c9ae52bcf,0.9999999978392893,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
41324d6f-a363-4550-a02d-132c319cf463,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4141dee8-3b0f-40ac-8e94-d8eb5cf38264,0.9999999752306235,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
415e9a3d-588b-4216-9eba-baac83e20c30,0.9999999999965534,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
41755599-257e-487e-8e09-2da849c7e0cf,0.9999999912186984,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
417c5300-8c96-40b6-b5ad-3adb9cfb1108,0.9999992169925018,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4185bf7d-ccfe-4944-8d8e-9a8db8176009,0.9997733100196217,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
41920264-0a42-472c-8602-5f5406fb248d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
41ae1b02-eec7-4658-9222-6b4457256623,0.9999986595114895,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
41afe19a-b629-47b4-aec2-4f251f3a6cf9,0.9991972771015255,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
41daa18c-7308-4383-b92a-f8de6b918f80,0.9999999537602328,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
41e71f18-25d8-478f-bf78-eccff7f8d630,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
41e93db1-c1d0-477a-9377-3f27dc6ee206,0.9999999987957977,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42043033-b1f0-483b-8156-53c82af26f3f,0.3868465029917529,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
420b2afb-2e10-41f7-978e-2d809d660e38,0.9999973233858459,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
420fa58c-7832-4bdf-96d1-0794b1668d02,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42196142-8ba8-4693-a9b8-4993b4e10928,0.9999999998315157,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
422dbcf2-c13a-4776-9ac0-1d28a6fca5bc,0.9999999985011847,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4231ca18-01c7-412f-b70a-2ae760e6d56c,0.9999999567676888,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42335039-f797-4c33-b5b3-016ff58e9459,0.9999993034280312,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
425a222c-3c58-469a-9eaf-2f77d65c1ab6,0.9999997199920199,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
426ef0ce-0239-40c8-b8df-173440d7d68b,0.9999934434574069,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4299be03-83a2-4445-a06e-fb8880564bb0,0.9981990889243344,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42ada9b7-d058-4cad-a992-5274833c3b89,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42b032f7-58b2-423f-8078-76613e29c692,0.9999999985132093,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42b7a25f-f04c-4199-b047-bc5eccdb9899,0.9987718089167088,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42b9415b-13f3-453e-8ead-7abc0e9e2827,0.9992131932515216,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42d1f3dd-8768-4a30-86b6-0fc3bf7b19e9,0.9999999989830712,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42d22e50-2a19-4471-8344-6e725cefa2ef,0.9999999982789738,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42eb7714-6ed3-47f7-8384-f54abe3b3d1f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
42f4014d-d2c0-4b03-a4b5-f8fa807c5aab,0.9999999999957307,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43035d86-7897-415b-b294-5a2db5d13bfd,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4303ce46-04ea-4b28-8fef-03537f5398f4,0.9999999999956317,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
430bac12-6a09-4b7c-8b59-cb81203258de,0.9999999999999947,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
430ecfed-4e32-441d-b671-96021b55345c,0.9995501194209006,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
431723d2-968a-4f45-bb48-eaf364bd1d4f,0.9999999999999556,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
431b6075-c72c-4f4f-892a-37a450279dcd,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
432df46f-f602-46b7-b50b-f4054de545ec,0.9999999364591965,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4334340f-e4c2-4787-976d-58df4e7a3c51,0.999996455766894,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
435ebc66-4967-4227-8256-7d048b436ddf,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
437fb5c7-0d13-4323-b842-53f89d512df2,0.9999999996820161,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
438d1240-93bd-49a4-8152-4e692406631e,0.9999999999999984,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43973bf7-58e4-47c6-b27e-e3e2a3ceacda,0.9999999999999187,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43af100e-7f2e-450b-9d3e-99af065984cd,0.9999946273119399,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43afffcd-dfa0-4d48-998e-7e99d06cf03d,0.9999987561604148,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43c15842-d99d-43bb-9984-81ad1cd22c23,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43c80060-c794-4b11-b352-bad0b0b2873b,0.9999997345830408,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43cadc1d-0782-4106-88b5-53c5ae10977b,0.999999967413471,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43d83bc6-b700-4259-83b9-4de276e6cd48,0.9999999999932017,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43d9acc3-5f9a-446e-9423-04a358e1efb2,0.9999999998455318,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43de8634-3414-4935-be86-0a97f3864d22,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43eb604e-9401-46e3-b14a-9f70ce30187d,0.9999999999993034,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
43f843a6-dc3a-404d-8a0c-f9813b979110,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4408dcab-17fc-4495-a573-431cecbdd485,0.9999997477969021,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4409ee8e-ff3a-4c7e-874a-8b40bd58e847,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
44197473-d3bd-4255-9473-de732adb1681,0.9999992942899887,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
443a41a6-7271-4b1e-b500-ee3ac38b46cc,0.9999999999999991,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
443c721a-985d-4c69-8b34-913088ea1043,0.999436996370504,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
446893bb-376a-4185-ba1f-f2992b71b458,0.7085579344060677,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
447c227d-3924-4964-9c0e-bf6768d084fc,0.999528687118212,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
448fe8a3-adba-45d3-8477-b5b791936b80,0.9999999999999978,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
44a7e0b5-6437-4e5d-9f61-f82b337cca14,0.9999999996049493,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
44b73a0a-6dfe-47b3-96e7-d51d50fa5b32,0.6295707935250503,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
44bfd186-b9b8-46f1-84fe-70529b5a5354,0.9999993061660608,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
44cc9d48-2424-404b-adfa-97559724d6b3,0.99999999999949,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
44d496be-32f1-4650-8f78-046863fcf1d3,0.24466117968647028,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
44e0309e-f4d6-4e2a-b51e-fdbdc0ddbb28,0.9971975095363881,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4506ffff-0152-4a14-809f-8e8cf1b36aad,0.9999680896695629,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45092cce-bbb1-467e-8bc9-61b42de6b0a9,0.9999999772762939,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45153689-e110-46c6-b13c-19bd5a9ba5fa,0.9999998640521877,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4516cb71-9a7b-4e1b-a541-ce2c169fc8fc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
453f73d3-c028-492c-9413-ff8e0f4d73c0,0.9999999537958851,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
455e97d6-8427-47bd-8d94-2a078b88725d,0.999999999999651,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4560076f-15de-4f7e-8511-4119982d8e5a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4560c691-b355-4ac1-8ca6-babdfb8dae28,0.99998080552981,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4570b676-f5fe-4e8a-91ed-d6a373852ad9,0.9999999999999791,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
458e44f6-2a58-4c2f-a3f6-1dcb45b5f17f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4595ce57-2d15-4435-802b-41b197d8cb57,0.9999999999999671,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4599e94d-acea-4830-a7e7-e939e29173ff,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
459bdc90-48ed-45de-a2d8-cd2a6fff2b23,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45a45a6c-69d2-492b-a3bd-7df9233c7652,0.9999999999998423,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45a46574-554b-4ce1-8f6c-1349f7f2e3a9,0.9999999999999987,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45acd7c1-09cd-4315-8ea0-16aaca80a54d,0.9999870436640039,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45b405fd-1eeb-4311-8ac7-258c1dce473c,0.9999999578888912,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45cc53df-8283-47fd-80cf-9f87d5d0dd7b,0.9999672908822553,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45d6f311-35ca-41be-a580-07a7685d6e09,0.999921065725047,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45d84fa9-a833-4036-8a37-67d5f15a3cde,0.9999992020286129,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45d917d9-c410-4293-8d8b-c781702aaffd,0.9999999999701179,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45ede798-fbbc-48e3-bb59-a555df69694d,0.9999098807667531,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
45fb65f0-8a1a-446c-ac16-15d3ce79d3ba,0.9999999997011302,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46006a61-2c93-4e7e-9a30-d51d8061e5dc,0.9999999722824758,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4602629e-fb3d-49c2-a186-4ab22db435b6,0.999999999999976,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
461e57b2-364b-433f-8c1f-e5fd60edd534,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
462848bb-6fce-4a9f-8a45-bcbb34238bab,0.9999943622494477,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4640feec-e02f-4ed7-999b-499c415617bb,0.9999999992239321,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
464e70fe-fc79-4a7a-8fc5-67e981c50434,0.9999920809911658,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4652b251-366d-4ff1-8a36-32889ed79709,0.9999999999998657,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4652c3a3-1874-49ca-b8fc-b8e1c609ada7,0.9999434753313459,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4664f608-9268-473f-b112-72cd55491a34,0.9999577774141156,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46669f58-3e3b-4c19-b3c8-918503411a23,0.9999999995221116,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4667e4b0-0ef8-422c-bb50-5b58c94fb93f,0.9999999999287461,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46717dc2-2f34-4a01-9662-80f87a3b3664,0.9999992395567391,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46758058-ced0-4a5a-ac5f-edfff7b3cbbe,0.9999997029072097,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4675e84a-daaa-4b10-b218-13b5ce821fa4,0.9994048912542538,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4677f5a4-0808-4989-a8c9-6f2cbc756695,0.9999999999035869,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4680a919-c060-4187-9653-35fd19916954,0.9999834414818998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46a9205b-3047-4320-b62e-aafe9c0ead95,0.9999999999609452,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46bb6217-3309-4687-a22f-19337b47b2ca,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46c454de-b665-4657-9e43-cadca87312ee,0.9999999994012849,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46cbd63d-a442-4d00-9aea-5155a527f342,0.9995878226332371,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
46d638da-15d9-4d33-9815-70c46cbde7c2,0.999790068585933,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4713776f-1e2e-4982-be8b-b816987ac5b1,0.9999218781700868,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4724c913-2708-494b-9202-038225a73df7,0.9999999880082538,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4736d837-69c8-4bd9-8148-920d068865ec,0.9582094258801974,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
473737a0-109e-42b8-8790-3f7a0b455cea,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
473a0365-6ef4-44aa-9d74-00bb5a08d819,0.9999999999994247,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
474aab4b-aedd-4509-8e67-a3075fc3380c,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
476464aa-def1-4908-bbb9-452e0e9daaa4,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4769ac47-4248-494e-ace4-b5d490ae1e71,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
476f6d76-120c-4730-89ee-bb74d31a86e1,0.999895924137622,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47700b41-17ff-4a51-8cdf-bb00c9b5a328,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4773b15a-9da9-41fe-99d7-86f2520e8d15,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
477e3099-f461-4b6a-afa3-44e4d929f2fb,0.9999999932072878,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
478f8edc-a17a-4f4a-a245-4e7a04dc9e78,0.9999999999999993,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47903f27-285e-487b-bbce-3f1b40d498c1,0.9888791152268366,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
479078f5-bc74-428c-a63e-037c322de5f1,0.9996359372462866,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47abb163-ccaf-4e05-bd96-76386c6edb2e,0.9999999999999893,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47acb2a7-a08e-42b0-bad2-0b9748f283f6,0.9999999994939275,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47ce5de9-21b1-4a2a-b3fa-551459fd7299,0.999999999983191,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47d53223-c04d-4882-a11d-32282202854b,0.9999999999896669,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47e3766e-4595-48d8-96ef-f82ba5052417,0.9999999456212921,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47e62a49-b5b0-429d-882e-8c277ed66a43,0.9999999999999976,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
47ea1cf1-982f-4d64-a94b-dc598ec3083b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48110860-68fc-4957-96bd-bcb3bdfa505a,0.9999999927620631,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
483dff1a-c7d5-4642-81bf-bdbe591f0a25,0.9999977591785751,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
484499ec-92e3-439b-8c69-5789d276bc4e,0.9999999999994977,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48501a82-8ee8-4ef3-b84f-05b0849872bd,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48507fcf-53ff-4b27-af12-7aeca450e547,0.9999994311025425,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4863ebdb-0b8f-4e52-9eee-ee1a2dff7eaa,0.9687721310434741,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
486da94d-ba61-485e-9092-47d7dccd996e,0.9999999998508871,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
486e0ecf-d0df-4896-8f6b-5788b16250d4,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
486faa9f-0d4c-483d-b2d1-52c231f3e5ed,0.9999972670329107,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48910bfb-3ce5-4831-81a0-e2230a2ebe59,0.9999999194590614,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4896bf40-bc00-4da3-a360-a0cdcbe330ca,0.9999999999999918,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48b5b245-ec30-4f6b-90e1-22c47751c501,0.9952384703338936,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48bad273-a1b1-4a00-aad0-e6f3a581d0c3,0.9999999999999973,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48c23529-7459-46e3-b694-bdc34394d44b,0.9999999984718502,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48d579e0-c132-4035-9468-76bef281a47e,0.9999999999934714,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48e00932-c073-4a72-8f49-712857df18a1,0.9999999688627238,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48eb12f7-f444-4c8d-974a-787e12ccefb5,0.9999999918000838,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48ed6c22-c07a-427f-bed0-7313427e05aa,0.9999999999997711,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48ee6c93-ec4b-47e2-ab8b-c69b7fa5f106,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
48f8bfc9-fc78-4b26-9c8a-03d6ce0ac1d9,0.9999999907917952,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
49085f89-1cbe-487b-960f-7cded9f4a2dd,0.9999999999995262,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
491d96f9-0a0f-48f0-b6bb-2c901332ca75,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
49242b2e-1e2c-4284-ae73-fee7fa3036b9,0.9999999999911882,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4926a94c-41b7-40c6-af83-9f4842d34c8d,0.9999999999969211,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
492b35c5-9ad1-40b3-bb2f-0f99cba2c2d0,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
492e479c-2e20-433d-b227-b741bcd06b9e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
493478bf-3f84-4207-abfd-b8b8e421afaa,0.9999954547973976,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
493e1ce7-bcad-4cd7-afa4-299fc0236f55,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4944019a-1ea8-4a76-aaa2-ece723057f73,0.9999999451053391,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
495136ac-1f8c-490e-a3e2-806fefeaa9b1,0.8299154505254133,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4955981e-dbc6-4a85-b256-7a2bcea3b40a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4968a75c-0b54-4566-b14a-f8a19d19cfb3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
497fa43e-0a7b-4539-9c5c-6d036247e511,0.9999999999999942,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
498b0a4e-0cf3-4d93-9c40-9c0b787a56fb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4995b92b-1fa6-471f-874d-1edb2b1f06f8,0.9910552724797834,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4999a0dc-df8c-470f-a330-4f4cbf679f52,0.9999999999998854,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
49c80586-8b03-4f8a-a418-e2f8aaa0c3f3,0.9999995922894717,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
49cc2371-c48a-4433-84f2-64813e856ec9,0.9999877026083401,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
49d19980-0bf2-4bcf-9869-9cfcdd71a572,0.9999999972667388,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
49fb1b24-564e-47e6-8f46-a7fed41b41d1,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4a178a52-ad65-4d15-b602-46e6a62a92c8,0.9999999979974563,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4a19f5a0-fead-4368-8819-838363ce1498,0.9999999999999292,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4a23097b-ea84-4077-ba25-f176da41284a,0.9999999996660167,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4a27f1af-88b8-4064-886a-0a3175455fd3,0.9999984736363602,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4a5b97d2-96f3-455c-bf6f-b225079fe98f,0.9984000113463656,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4a5d733f-2768-4d48-bb6e-968e2b468d5b,0.9999999999999547,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4a979163-e966-4a96-bd3b-542b51d495a6,0.9925760160113196,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4aaedc21-8c77-44a9-97a3-ee745c36b63c,0.9999393584116821,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4abaa20c-520e-4183-9131-e9a2b69d0708,0.9999999970054354,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4ac7a41e-2604-4a82-bae1-005e16f84b59,0.9999999999912297,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4ace9bc2-dc88-4b31-86fe-32d5d3dbc4c3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4ad6a35b-f76e-4bac-bd39-d1b335786394,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4ae360f2-8c65-412c-9451-36b0b17f0973,0.9999990571000643,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4aefc0f1-5af9-43d7-9989-4e8182163f46,0.9999999992290034,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
